Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Allgemein die Thematisierung - Rassismus,de,neutral,-0.015388883650302887
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Austausch und Diskussionsmöglichkeit,de,positive,0.9113415069878101
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Guter Überblick über das Thema,",de,neutral,-0.0031660785898566246
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Es wurde viel interaktiv gearbeitet. Gruppenarbeiten und es wurde dafür gesorgt mit vielen verschiedenen Personen zusammen zu kommen um möglichst viele Perspektiven und Zugänge zu erlangen.,de,neutral,2.518804103601724e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"vielfältige Themen, verschiedene Perspektiven, sehr tolle LV-Leiterin, wertschätzender Umgang in der Gruppe, angenehme Atmosphäre, spannend, motivierend, interessant, Theorien und Texte waren verständlich, Organisation und Ablauf waren klar - vielen Dank!! ganz tolle LV",de,positive,0.9993243566132151
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"- Die abwechslungsreiche Gestaltung (Menti - Umfrage), Tools wo man rein schreiben kann",de,positive,0.993284379132092
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ich hätte gerne noch eine Einheit mehr zum selben Umfang um einfach noch mehr an persönlichen Geschichten teilen zu können.,de,positive,0.965982049703598
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich hätte gerne noch eine weitere Einheit/block gehabt, mehr Zeit für mehr Praxisbeispiele",de,neutral,0.03754255920648575
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Texte, die für die Gruppenarbeiten gedacht waren, waren etwas zu lang. Im Gegensatz dazu waren kurze Artikel mit Praxisbeispielen und Videos ideal. Obwohl viele Themen behandelt wurden, hätte ich es persönlich bevorzugt, weniger Themen, dafür jedoch gründlicher, zu behandeln.",de,positive,0.8822575137019157
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Tieferer Eingang in einzelne Themen. Pädagogischer Blick und wie das Thema im schulischen Kontext behandelt werden kann, kam meiner Meinung nach zu kurz. Das überwiegende Arbeiten mit Texten in Gruppen fand ich schwierig, da diese teilweise sehr umfassend waren. ",de,neutral,-0.17682191915810108
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"DIE VORTRAGENDE IST WUNDERBAR, SMART , FREUNDLICH, UMFANGREICHES WISSEN, QUALIFIZIERT ",de,neutral,-0.3269863426685333
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Mehr Kreativität, mehr Praxisbezug, Aufarbeitung des Fallbeispiels wichtig, Wollen Umgang lernen",de,neutral,-0.00011477552470751107
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Abweichen vom allgemeinen Aufbau, wenn sich in einem gewissen Bereich ein besonderes Interesse zeigt.",de,neutral,-0.0032418695045635104
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Für mich persönlich wäre eine bessere  Abstimmung zwischen Online und Präsenz erleichternd gewesen.,de,positive,0.3932800889015198
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,- mehr praktische Beispiele ,de,negative,-0.846713051199913
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Findet eine Möglichkeit den Fragebogen Studierenden so schmackhaft zu machen, dass man es auch für alle LVs ausfüllt. Ich weiß um die Wichtigkeit Bescheid und trotzdem schaffe ich es nicht immer.",de,positive,0.9806445324793458
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Wenn man alle LVs im Semester bewertet bzw. Feedback abgibt sollte man mit 1 ECTS Punkt bekommen damit mehr Studierende das Feedback abgeben und es mehr Sinn macht - wurde in der Gruppe besprochen und für gut besprochen !! Und Ergebnisse von vergangenen Feedbacks sollten bei LV Anmeldung sichtbar sein - sowie eine Sternenbewertung,de,negative,-0.9754908932372928
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Die Dozentin war stets bemüht, die LV interaktiv zu gestalten, war stets offen für Fragen/Gespräche, konnte die Lerninhalte gut vermitteln und war sehr respektvoll allen Teilnehmern gegenüber ",de,positive,0.9985085590742528
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Ich möchte mich für den intensiven und sehr interessanten Input bedanken.,de,positive,0.8462464567273855
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Netter Professor,no,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Beiträge des Lehrenden waren nur sehr kurz und die wenigen Inhalte wiederholten sich. Die restliche Gestaltung bestand aus Referaten der Studierenden, wo sich ebenfalls Kernthemen mehrfach wiederholten.",de,neutral,-8.962869287643116e-06
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Tutorium,ro,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,roter Faden zw. den Einheiten,de,neutral,-0.026959128677845
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,- Hr. Prof. Kelz mit seiner engagierten Art wie immer top!,de,positive,0.996785472612828
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Kombination aus der Vorlesung und die darauf aufbauenden Übungsaufgaben. Durch die Übungsaufgaben wurde die Inhalte der Vorlesung gleich angewendet und man konnte auch feststellen, ob man etwas verstanden hat oder noch nicht. Die gut aufbereiteten Folien und das Hochstellen einzelner Schulbuchkapitel waren auch sehr förderlich für den Lernprozess. ",de,neutral,1.1510892363730818e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV hat dazu beigetragen ein tiefergehendes Verständnis für die Themen zu bekommen, welche relevant für die Schule und das unterrichten sind. Die Folien eigneten sich sehr gut zum Lernen und auch das Tutorium war sehr hilfreich.",de,neutral,0.00023723806953057647
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,was Schülerinnen und Schüler wissen sollen,de,neutral,-0.0018001332646235824
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die beiden Lehrenden haben die LW sehr unterschiedlich gehandhabt, was für alle Beteiligten eher schwierig und nicht sehr sinnvoll war.",de,neutral,-0.0017419903306290507
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"-Die mündliche Prüfung, die in derselben Woche mit Analysis 2 und Übungen Analysis 2 war. Die hätte man locker eine Woche früher machen können und die Fragestunde an einem außerordentlichen Termin in der Woche 12.6-14.6 machen können oder an die letzte Übungsstunde anhängen können. Besonders kritisch anzumerken ist, dass keine Kommentare seitens der LV-Leiter*innen zur mündlichen Prüfung gegeben worden sind. Da hätte man schon sagen können wie das abläuft. Schließlich ist es für einige die erste mündliche Prüfung und man kann halt nicht alles können, vor allem wenn in der gleichen Woche von der gleichen Professorin noch zwei Prüfungen eingeplant worden sind. Bzgl. der Anwesenheit finde ich es fraglich, jeden Donnerstag eine Email zu erhalten, dass dies ein LV mit Anwesenheitspflicht ist und wir in die LV kommen sollen. Im Lehramt überschneiden sich häufig die Termine und es ist uns schon so (abseits von Krankheit und anderen Terminen) durch andere LV-Termine kaum möglich überall 100% anwesend zu sein. Vor allem, weil bei Vorlesungen keine Anwesenheitspflicht herrscht und man auch einen Übungstermin auslassen kann, wie die LV-Leiter*innen uns auch beim ersten LV-Termin kommuniziert haben. Die Moodle-Zuordnung zum jeweiligen Prüfungstermin wurde ohne die Studierenden zu informieren freigeschaltet. Somit hatten nicht alle Studierenden dieselbe Chance einen Termin zu wählen. Man hat den Eindruck, dass das die Rechnung dafür war, dass einige nicht immer anwesend sein konnten. Die Folien sind komplett unstrukturiert und manchmal ist dieselbe Folie zehn Mal in derselben Einheiten. Für den Lernprozess wäre  es effektiver, dieselben Folien herauszulöschen und diese dann im Moodle hochzuladen. ",de,positive,0.4048868864774704
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,75% Anwesenheit ok aber bei Vorlesungen wo nur die Inhalte des Schulbuches besprochen werden nicht notwendig,de,negative,-0.8994263708591461
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Möglicherweise könnte man noch besser sichtbarer machen, was für die mündliche Prüfung wesentlich ist. z.B. mithilfe eines Lernzielkataloges oder einigen Beispielfragen. Das würde vielleicht einigen das Lernen erleichtern und helfen strukturierter und besser zu lernen. ",de,positive,0.9160531014204025
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,/,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"wie wäre es, wenn man Folien erstellt, auf denen explizit steht, was Studierende können sollen von diesem Thema ? man weiß absolut nicht was wie kommt, man hat keine Ahnung und eine Fragestunde wird 4 Tage vor der Prüfung angeboten ? es ist aber schon klar oder, dass man in 4 Tagen nicht vernünftig lernen kann oder ?",de,negative,-0.9696071930229664
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Bei keiner Übung wurden alle Beispiele besprochen, die Beispiele, die nicht besprochen wurden, deren Lösung wurde zur Verfügung gestellt",de,neutral,-0.00034738941758405417
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Einblick in die Schulmathematik zu wenig,de,negative,-0.9138750340789557
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dass die Vorlesungen online bereitgestellt wurden.,de,neutral,-0.0019592263270169497
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Vorbesprechungen zu den Unterrichtsstunden,de,neutral,-1.5816759514564183e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Direkte Feedbacks zu den einzelnen Arbeitsaufträgen wären sehr hilfreich.,de,positive,0.9423223175108433
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,- Die Einheiten mit den zwei Lehrenden waren sehr unterschiedlich.,de,neutral,-0.000161365358508192
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Übungseinheiten, in welchen am Ende noch gerechnet wurde",de,neutral,-0.0015666027320548892
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"die vorgezeichneten und auch teilweise vorgerechneten Beispiele ! man kann so die Sachen einfach besser nachvollziehen, blöd ist nur, dass man uns Technologie zeigt, wir dies aber bei der Klausur gar nicht verwenden dürfen, also dann würde ich eher darauf bestehen, dass uns alles Schritt für Schritt mit der Hand gezeigt wird",de,negative,-0.8847033120691776
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,in die VO''s eventuell auch live Beispiele gemeinsam rechnen/lösen und nicht ausschließlich auf der Powerpoint herzeigen - frisst etwas Zeit aber der Mehrwert ist sehr groß!,de,positive,0.9446177370846272
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Lösungen zu den Übungsblättern wären sehr hilfreich.,de,positive,0.9150998331606388
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"tolles Team ! bitte beibehalten, es war nie eine angespannte Situation, es war immer sehr nett dort zu sitzen, die Atmosphäre hat mir einfach sehr gefallen, ab und zu gab es Späße - so bekommt man Lust und Motivation auf die Lv",de,positive,0.9994607980188448
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Überhaupt nichts! Frau Prof. Schneider und Frau Prof. Plunger haben einfach keine Ahnung  für eine Unterrichtsstunde … sie verlangen Planungen für weeeen? Bestimmt nicht für uns Studierenden! Diese LV sollte 15ECTS haben! Am besten empfehle ich die LV in Graz zu besuchen, denn hier in Klagenfurt hat das keinen Sinn",de,negative,-0.9907889456953853
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"eigentlich gar nichts, tut mir leid aber stupide Portfolios schreiben, alles 100 Mal überarbeiten hat für mich wenig Sinn, dann überarbeitet man was, dann soll man wieder andere Sachen einfügen, bin kein Idiot und möchte such etwas lernen, aber in dieser Lv muss man alles so machen, wie sich die Lehrpersonen das vorstellen und das geht einfach nicht ! ",de,negative,-0.9955657280515879
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Viel zu viel Aufwand für 2 ECTs! Habe weit über 100 Stunden investieren müssen.,de,negative,-0.9734635455533862
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielleicht sollten Sie einmal in der Schule unterrichten, denn Sie können uns nicht sagen wie lange etwas dauert etc. wenn Sie nur studiert haben!!!",de,negative,-0.7980643212795258
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"vielleicht etwas realitätsnaher planen und leiten, ects entsprechende Aufgaben erstellen, weil für den Aufwand den ich hatte, sollte ich 10 bekommen",de,positive,0.7698190286755562
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr gut aufbereitete Foliensätze, gut verständliche Zusatzliteratur.",de,neutral,-4.80152084492147e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Verweise auf zur LV Lektüre ist sehr gut und Hilfreich.,de,positive,0.9780757976695895
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Diese LV war eine der lehrreichsten, spannendsten Kurse, die ich in meiner gesamten Studienzeit besucht habe. Die Vortragende war enorm kompetent und konnte mit ihrer Erfahrung in Verbindung mit anschaulichen Forschungsergebnissen einen sehr guten Überblick über das Thema Klassenführung vermitteln. Ich mochte, dass sie uns dazu anregte kritisch und evidenzbasiert über dieses Thema nachzudenken, obwohl das Wissen über Klassenführung ja oft nur auf Erfahrung basiert und auch so weitergegeben wird. Die Erkenntnisse aus der LV werden mich auf jeden Fall in Zukunft begleiten.  ",de,neutral,0.451639486476779
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Das Besprechen und die Analyse konkreter Unterrichtsstörungen und Reaktionen anhand von Vignetten und Videoaufnahmen.,de,neutral,-2.8474375994846923e-06
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ich konnte sehr viel für meine Arbeit als Lehrperson mitnehmen! ,de,positive,0.737040713429451
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Sehr aufschlussreiche und toll gestaltete LV!,de,positive,0.9987070962088183
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der Bezug zur Praxis ist für mich immer der Schlüssel zum Erfolg. Diese LV bot wirklich viele Möglichkeiten einen Bogen zur Praxis zu spannen und diese so besser zu verstehen. ,de,positive,0.9635109454393387
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Inhalte sind sehr praxisrelevant. Die Vortragende hat in der LV Klassenführung nicht nur vorgetragen, sondern auch vorgelebt.",de,neutral,-1.820055695134215e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die freundliche und wertschätzende Art der LV-Leiterin, die praktischen Beispiele, die für den Unterricht hilfreichen Inhalte.",de,negative,-0.9384129997342825
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die verschiedenen Unterrichtsmethoden - Rollenspiele etc,de,neutral,-0.00013990493607707322
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV ist außerordentlich wertvoll, weil so viele Bezüge zur schulischen Praxis hergestellt werden. Diese LV zählt zu jenen LVs, von jenen ich im Rahmen meines Lehramtsstudiums inhaltlich am meisten profitiert habe. Der wertschätzende Umgang der LV-Leiterin und die gesamte Gestaltung der LV sind für mich beispielgebend für ein gelungenen Lehr-Lern-Setting. ",de,positive,0.7071746997535229
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Meines Erachtens sollte diese LV für alle Lehramtsstudierenden verpflichtend bereits im Bachelorstudium angeboten werden, um einen intensiven Blick auf Klassenführung (in weiterer Folge auch im Zuge der PPS ) gewinnen zu können. Diese LV ist unbedingt notwendig, um die Dynamiken des Klassenmanagements aus einer Metaperspektive zu betrachten, zu reflektieren und zu diskutieren. Demnach lautet meine Kritik: Klassenführung nicht erst im Masterstudium, sondern als Pflichtfach im Bachelorstudium!!!",de,neutral,-0.004124523373320699
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,LV Zeiten,de,positive,0.329502671957016
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Alles Bestens!,fr,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bitte bereits im Bachelorstudium anbieten!,de,neutral,-0.023362355772405863
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ich habe eigentlich keine Kritik für die LV. ,de,negative,-0.6249354034662247
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Viele Lehramts-Studierende, die bereits unterrichten, können diese LV nicht besuchen (die Termine müssten am Nachmittag stattfinden). Der Standort in der Sterneckstraße ist nicht ideal wegen Parkplatzmangel. ",de,neutral,-0.008479212876409292
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Kann genau so weitergeführt werden!,de,positive,0.7063320055603981
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,DANKE!,so,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Durch das Lesen der sehr anspruchsvollen Texte, bin ich zu dem Entschluss gekommen, dass  ich in meiner Freizeit viel mehr Bücher lesen muss, um meinen Wortschatz aufzubessern. ",de,neutral,-0.0230455556884408
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Texte, die wir lesen mussten waren sehr anspruchsvoll und zeitweisse auch erst ein wenig verständlich, nachdem man diesen mehrfach gelesen hat. ",de,negative,-0.9282426610589027
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine. ,de,positive,0.8150772005319595
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Diskussionen aus dem Lehrpersonenalltag, Raum für Fragen und Selbstgestaltung, verständnisvolles und engagierte Lehrpersonen",de,neutral,-7.950011058710515e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"evtl. könnte man den letzten Termin etwas länger ansetzen, sodass ausreichend Zeit (evtl. auch für eine kurze Pause) vorhanden ist, ansonsten gelungene Lehrveranstaltung,",de,positive,0.9979154887842014
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Der letzte Arbeitsauftrag ist sowas von übertrieben und nicht sinnvoll für bereits arbeitende Studierende, da Unterrichtsstunden täglich geplant werden müssen.",de,neutral,-0.10607702995184809
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Arbeitspensum am Anfang unklar,de,neutral,-0.021976889576762915
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"praxisorientierte Aufgaben, Gespräche auf Augenhöhe, spielerische Aufgaben, Begabtenförderung (ein Thema, das NIE vorkommt im Studium), Offenheit zur Themenbeeinflussung",de,neutral,-1.748459681039094e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"evtl. Präsentationen kürzer halten, da durch die Fragen die Inhalte bekannt sind --> Fokus auf Diskussion legen",de,neutral,-3.272826143074781e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"It would be nice if the sessions lasted longer, at least for half an hour.",en,negative,-0.9957534938585013
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Kriterien für Autorenschaft, die Diskussion über Reviews, die Einladung der Gäste ",de,neutral,-7.787955837557092e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gastinputs geben spannenden + hilfreichen Einblick in Publikationspraxis,de,neutral,-0.0002707971434574574
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr viele Berichte wurden praxisnah erzählt und mit Beispielen belegt. Der Vortragende konnte durch sein Wissen und die eigene Erfahrung als Herausgeber gut ""aus dem Nähkästchen plaudern"". Die Inhalte waren sehr vielfältig und dadurch gut als Gedankenimpuls zum Weiterdenken geeignet.",de,neutral,0.004669110756367445
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich wurde eher abgeschreckt davon, etwas publizieren zu wollen. Es wurden nur deutsche Verlage genannt. International läuft das wahrscheinlich anders ab.",de,negative,-0.9935959754511714
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Unterschiedlichen Gästen sind dabei. So konnte ich mehrere Stimme und Erfahrungen von verschiednen Personen hören.,de,neutral,-0.005083105759695172
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Guter Überblick über die Lerninhalte, sehr gute Atmosphäre, wertschätzender Umgang ",de,neutral,-0.11528779566287994
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Tw. entsteht der Eindruck, dass LV-Leiter kein Konzept für LV hat ",de,neutral,-1.8271485714649316e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Mehr Termine mit je einem konkreten Fokus wären gut,de,positive,0.7717804163694382
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es wurde auch darüber gesprochen, eine monografische  publikationsbasierte Disertation schreiben zu können.  Wie könnte man dann die Qualität der Disertation sichern? Ich würde mich gerne damit bisschen weiter beschäftigen",de,negative,-0.509180061519146
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die gesamte LV war sehr gelungen. Insgesamt denke ich, dass die Anzahl der Semesterwochenstunden erhöht werden könnte, weil viele Themen dadurch vielleicht noch intensiver besprochen werden könnten oder auch noch weitere Facetten abgebildet hätten werden können.",de,positive,0.9992888827109709
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Ein klares Ablaufprozedere und Definition der verlangten Rezension am Ende wäre hilfreich. Eigenwerbung in der LV könnte ein wenig zurückhaltender sein.,de,positive,0.8043304905295372
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,alles bestens,da,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Es ist sehr kurz und klar,  deswegen ist es sehr angenehm, die Fragen zu beantworten.",de,positive,0.9509268719702959
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die regelmäßig eingebauten Quizze,de,neutral,-0.0069479611702263355
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,die Ausarbeitung der vernetzten Fragestellungen ,de,neutral,-5.784408131148666e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"nur vernetzte Fragestellungen haben, weil man sich besser und anderes mit die Themen beschäftigt ",de,neutral,-0.26943283155560493
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Bei einer VO Zusatzpunkte zu vergeben bzw zu verlangen, dass man Aufgaben abgibt, ist nicht zweck dieses Lehrveranstaltungstyps. Eine VO sollte in einem Prüfungsakt mit der entsprechenden Leistung beurteilt werden!",de,neutral,-0.008634768892079592
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Leider habe ich die letzten 3 VL verpasst, weil ich keine Info zum Ausfall oder Verschiebung der Lehrveranstaltung Online fand? Wäre für mich hilfreich noch mehr Infos zu den Terminen Online/Moodle zu publizieren...",de,positive,0.5989690124988556
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Meiner Meinung nach sollte eine ausgeschriebene VO auch als eine VO abgehalten werden, d.h. Vortrag mit anschließender Klausur, und nicht als eine Art VI, wo man verpflichtend etwas ausarbeiten muss. Prinzipiell ist es nicht schlimm bzw. viel, aber es sollte im Vorhinein im Campus als solches ausgeschrieben werden.",de,neutral,-0.001354408508632332
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Wenn man schon eine Probeklausur hochlädt, sollte auch die eigentlichen Klausur dementsprechend sein, denn bei der ersten Klausur am 10.05.2023 waren die Hälfte offene Fragen und bei der Probeklausur nur 2. !!!",de,negative,-0.9609575048089027
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Das Thema grundsätzlich Bildung im Alter, die gehaltenen Referate + Gruppendiskussionen, die LV-Leiterin war sehr kompetent und man konnte dadurch seine eigenen Kompetenzen(inhaltlich) erweitern",de,neutral,-0.002594470512121916
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Das angenehme Arbeitsklima, der lockere Umgang untereinander, die anregenden und informativen Vorträge und deren Gestaltung, die interaktiven Übungen ",de,neutral,1.2102965229132678e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine, alles perfekt, da bereits während der Einheiten auf Anliegen eingegangen wurde. ",de,positive,0.9993995281402022
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Hat gut gepasst ,nl,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Die Seminararbeit vielleicht als eine reine Reflexion gestalten zu können da man sich aus der LV sehr viele interessante Inhalte mitnimmt und es sicher gut wäre diese auch schriftlich nochmals reflektieren zu können. Die Interviews bzw. Besuch einer Institution der Gruppe vorzustellen fand ich super. ,de,positive,0.9886067067272961
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Genaue erklärungen,de,neutral,0.019632399082183838
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Beispiele während der VO sind sehr angenehm und hilfreich.,de,positive,0.981914546340704
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Sie sind eine sehr nette Lehrerin, jedoch sind mir zu viele Zwischenschritte in den Erklärungen ausgelassen worden. Dadurch war es sehr schwierig, den Beispielen zu folgen. Ihre Schrift ist leider auch sehr chaotisch und nach dem Unterricht schwer zu entziffern.",de,negative,-0.9238966703414917
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Die LV ist (natürlich ist das subjektiv) zu schwer. Als Informatiker fühle ich mich fehl am Platz.,de,negative,-0.8446148186922073
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Mitschrift ist sehr unübersichtlich. Ohne, dass man in der Vorlesung dabeisitzt und mitbekommt, was wann geschrieben wurde, kann man keine guten Zusammenhänge oder eindeutige Strucktur erkennen.",de,negative,-0.99339859187603
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bereitgestellte VO Mitschrift könnte etwas übersichtlicher sein,de,positive,0.913264311850071
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"kleine Gruppe, viel Raum für Diskussionen, sehr gelungene Dialoge mit der LV-Leitung, Inhalte wurden oft wiederholt und in Bezug gesetzt",de,positive,0.9938525431789458
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Zeit und Muße, Herzlichkeit. Ich lerne lieber, und vor allem auch mehr, unter diesen Bedingungen, als unter Druck. Vielen Dank hierfür.",de,negative,-0.943634869530797
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die LV war sehr lehrreich und interessant. Die kleine Gruppe war total angenehm.,de,positive,0.9800080759450793
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine Kritik nur LOB,et,not analyzed,
