'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'a3b78d7ac50ef1b';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'2c4ef4cb2790cc4';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Leider gar nichts'
'2c4ef4cb2790cc4';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die Folien wurden erst ein paar Tage vor dem Klausurtermin hochgeladen. Somit war ein selbstständiges erarbeiten auch nicht möglich, bzw. ist der Zeitraum definitiv nicht ausreichend, wenn bis vor ein paar Tagen die Hälfte der Unterlagen nicht verfügbar waren.Leider ist das Englisch des Professors überhaupt nicht verständlich und somit leider auch der Inhalt der VO wenig bis gar nicht verständlich. Zudem gab es auch keinerlei online-option, die für Berufstätige, Eltern etc. hilfreich gewesen wären. Ein Hochladen bereits vorhandener Aufzeichnungen hätte auch genügt, aber auch dies wurde nicht gewährt. So ist der Kurs nicht zu bewältigen.'
'2c4ef4cb2790cc4';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Please make more structured powerpoint slides. There is so much text and less descriptive images which is not really interesting to learn'
'58830df5049a827';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I like the amount of different topics and softwares we had to try. It is very interesting to explore lots of new things regarding databases'
'58830df5049a827';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I don''t understand why we had 4 UE sheets until the end of march, then a break of more than one month and now we have to do the presentations and other sheets during the other exams at the end of june. Additionally, it was way too less time for the tuning sheet (first it was until the end of june) then we only had two to three weeks (with lots of problems while installing the software). The VO stopped uploading the topics to moodle after tuning so we had only the presentation to complete the tasks. '
'58830df5049a827';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Please start canceling fixed dates in ZEUS ("Termine") when no class is scheduled for this day. It was sometimes very confusing when we have the next class.. '
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Möglichkeit onlein teilzunehmen '
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The practical excercises during the classes helped a lot to understand the substantial Algorithms. It was very helpful to not focus on the theoretical aspects, which is usually hard to understand.'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'yes'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'great explanations for hand to understand concepts
taking enough time to go through a wide range of topics and reviewing them
great mix of lecture and practical parts'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Möglichkeit online teilzunehmen'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I really liked that we did exercises in class to put an example on the topics we covered because it allowed a better comprehension.'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ein wirklich netter Professor, hat immer geschaut, dass alles gepasst hat und hat rasch eine Lösung für jedes Problem gefunden. Fand es auch sehr hilfreich, dass das 1. aufgenommen wurde und 2. die praktischen Beispiele im Detail durchgegangen wurden. Auch die Bewertungen sind kulant'
'd545441b50aa2cf';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ich finde den Foliensatz mieserabel. Sieht so aus, als wurde der einmal vor 10 Jahren erstellt und seitdem nicht mehr angepasst. ZB hat die Geschichte der AI bereits vor GPT und anderen Technologien aufgehört. Ich fand auch die Folien-Erklärungen zu Backtracking Search mit MRV, DEG, LCV in keinster Weise hilfreich, da man da anscheinend davon ausgegangen ist, dass das selbsterklärend ist. Ein konkretes durchgerechnetes Beispiel bereits im Foliensatz wäre sehr hilfreich gewesen.
Zum Ende der LV wurde es etwas stressig. Kurz vor knapp wurde noch der Minitest angesetzt und die Zeit zum Erledigen war ziemlich kurz'
'333ed4c4791dead';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'VO Materialien haben geholfen, um die Übungsblätter zu lösen.'
'333ed4c4791dead';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Online Teilnahme wäre gute Option'
'333ed4c4791dead';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Wer bei Wirtschaftsinformatik an Informatik denkt, den muss ich leider Enttäuschen. Sinnlose Statistikformeln und Modelle werden hier vorgetragen, anstatt dass man den Wirtschaftsinformatikern endlich Programmieren beibringt. Aber nein, keine Zeile Code kommt hier vor. Dafür wird gelernt welche Lernalgorithmen es bei AI gibt. Das ist so als würde man einen Urmenschen versuchen Raketenwissenschaft beizubringen. Es fehlt einfach das Grundverständnis. '
'333ed4c4791dead';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'?'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Gute Erklärungen mit ausführlichen Beispielen'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'der LV-Leiter ist sehr nett und erklärt gut, die Beispiele waren interessant'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Nette LV mit sehr interessanten Themen. VO wird durch aktives Fragestellen an die Studierenden interaktiver gestaltet. Kommunikation erfolgt klar zwischen LV-Leitung und Studierenden. Am Besten haben mir persönlich die Zusammenhänge gefallen, welche zwischen echten Leben und vermittelten Stoff hergestellt wurden. Hilfreich um Konzepte tatsächlich zu verstehen und nicht nur auswendig zu lernen.  Auf Verständnis wird viel Wert gelegt, was ich toll finde!'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Musterklausuren und deren gemeinsame Erarbeitung waren ein hilfreiches Angebot.'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr nachvollziehbare und detaillierte Erklärungen mit viele Beispiele.'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Man muss nicht alle englischen Fachbegriffe auf Deutsch übersetzen. Ich finde diese sind auch so verständlich und jeder was damit gemeint ist.'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die Prüfung am Ende könnte man weglassen. Ich jedenfalls habe dadurch nicht mehr gelernt, für mich ist das eine sinnlose Hürde'
'5670794fd5e1823';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Evtl etwas mehr Überblick auf moderne Themen geben, die werdende Software Ingenieure im Berufsleben eher begegnen werden, zB mehr über Cloud Computing, mehr über Microservices, Self-Contained Systems, Serverless, Docker, Kubernetes, usw.'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'der Kurs deckt alle relevanten Themen für Android App Entwicklung ab; die Folien sind sehr ausführlich und verständlich; es ist gut dass es viel Praxis-Bezug während der LV gibt'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Dynamische und nachvollziehbare Erklärung des Stoffes, viele Beispiele mit Live-Demo.'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'viele praktische Beispiele & live demos'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Alle Profs die an UE und VO beteiligt sind, sind super!'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'live demos vor Präsentation überprüfen (weil des öfteren wegen neuer android-studio version nicht funktioniert hat)
hochladen des demo-codes auf moodle'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die VO-Prüfung ist meiner Meinung nach nicht repräsentativ für denn Wissensstand über das gesamte Thema. 
Es wurden Fragen gestellt die eher passend für eine UE-Prüfung wären. 
Ein Teil der Fragen bezog sich auch direkt auf Themen die in der VO nicht wirklich besprochen wurden sondern nur in der Übung Beispiele waren.
Fragen zu konkreten Klassen und Methoden Namen (als Freitextfeld) sind generell nicht sehr sinnvoll, da wir in einer modernen IDE (Android Studio) arbeiten und deswegen nicht genau wissen müssen wie eine Methode / Klasse heißt'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die LV wurde weder gestreamt noch aufgezeichnet, was zusammen mit dem ungünstigen Zeitfenster den Zugang für berufstätige Studierende erschwerte.'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Sachen abfragen die die IDE schon vorschlägt schon bisschen unnötig. Verständnis abfragen wäre viel besser (Welche Entry Points gibt es, Unterschied zwischen verschiedenen Contexts, etc.)'
'a53c1bac55cda9a';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Prüfungsfragen auf auswendiglernen, wie: Wie rufe ich einen intent auf/Welche Klasse muss ich bei einer activity erben? --> Unnötig und schlägt mir in der Realität meine IDE vor. Verständnis abfragen über wichtige Bereiche, z.B.

-> was passiert bei welchem Lifecycle Event wirklich (eins is wenns erzeugt wird aber nit visible, eins wenns der user zu gesicht bekommt usw,)
-> Wie funktioniert das styling, bzw in welcher Reihenfolge liegt die Prio (am niedrigsten Theme, dann Styles, ...., am Ende was direkt auf der View im XML stylest)
-> Wissen das es vier potentielle entry points für das System in die App gibt. (Activities, Services,...) - und auch das nicht immer die MainActivity der start punkt sein muss
Persistency - welche Optionen, Vor und Nachteile (SharedPrefs, SQLIte, Room, Files)
-> Was is a Context? Was is der Unterschied zwischen ApplicationContext und dem normalen Context? Hat ein Fragment einen Context? Wenn ja, welchen?
-> InstanceState (was passiert wenn die Activity destoryed oder recreated wird, zb beim orientation Change)
-> Unterschied explicit und implicit Intent
-> Unterschied View und ViewGroup
-> Units, und warum gibts die? SP, DP, PX,..

Sind zwar teilweise auch gekommen, aber im großen und ganzen finde ich hat die Prüfung nicht wirklich Verständnis abgefragt.'
'b9f4a26e79c4e83';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Good practical exercises which helped me to improve my skills
Amount of exercises and exam is sufficient for 4ECTS
professor is really nice, explains in detail and atmosphere is really good'
'b9f4a26e79c4e83';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'second chance exam (afaik we don''t have one but maybe this already changed)'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Interaktives Besprechen zusätzlicher Beispiele an der Tafel; gemeinsame Vorbereitungsstunde für die Klausur'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I liked that the professor invested enough time to re-explain difficult chapters again if they were not understood. Also, going through the examples on the blackboard helped. The lecture was really interesting and I liked the structure and clear red line. Not an easy lecture but certainly worth the effort as compilers are a fundamental part of our programmer-life that we often take for granted. This lecture helped me to understand why code needs to be written the way it needs to be written. '
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Exercises / examples on the blackboard help with understanding. In my opinion, this should be done even more often, while the explanations of the mathematical formulas on the slides could be omitted.'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Explaining algorithms on the blackboard made it much easier to understand them.
The professor has a great sense of humour.
'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Concepts understandable, the teacher explains well and we can follow him easily.
The teacher is friendly.'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Überprüfung und Korrektur der Fehler auf den Folien (wurden teilweise bereits während der LV erkannt) und z.B. 8 Runtime Environment - Folie 20: Werte in der Global area (x:1 und x (from f): 0) '
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I think, it would be better, to have small and easy (not that formal) examples for the explanation. Sometimes it was hard to understand. After the understanding part, there is place for the formal part and more complex examples, but at the start maybe more simple examples. (if it is possible with that complex course)'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Professor constantly asks if students have questions, but seems annoyed when someone actually asks something. Slides do not really stand on their own (headline of a slide often does not indicate to which topic it belongs). Professor seems generally rather unmotivated (comes late to class, always has the same troubles with notebook / projector, seems unprepared).'
'3370dfec0758c7d';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'For an introductory course in compiler construction, too many topics are dealt with in too great a detail. The workload for the exercises is already substantial, so in my opinion, it is not necessary to discuss so many additional theoretical contents. The difficulty of the material on the slides increases exponentially with each unit, and it was no longer possible for me to meaningfully follow the content after the second or third unit. The explanations on the slides are often given only in mathematical notation, which unnecessarily increases the level of difficulty since no textual descriptions are given (for example, the rules for the first and follow set). When asked, the instructor always only refers to the book, which in many cases is also not understandable. It would be better to explain all content textually and provide step-by-step solved examples instead of just mathematical notations and confusing algorithms that do not contribute to the learning progress.

The atmosphere in the lecture was often tense because Professor Prodan was frequently impatient and in a bad mood. Additionally, he often did not know the material as he was not prepared, and presented everything spontaneously. It was also extremely unsettling that he repeatedly said that the contents are easy and we should ask our peers if we are stuck instead of explaining the topics well enough for everyone to understand it. After the lecture, during discussions with my peers, I learned that many students were afraid to voice their concerns about the quality of the lecture because they feared that Professor Prodan would react negatively.

Despite the aforementioned challenges, I found that the contents of the course were not as difficult to understand when I started watching explanatory videos on YouTube. It was the complicated nature of Professor Prodan''s explanations and the complexity of the slides that had initially made the content seem so hard.

When studying for the exam, it was somewhat unclear what content would be covered. Furthermore, the exam was much harder than the content discussed in the lecture units. Just like in the practice exam, there were errors in the instructions here too, which was extremely uncomfortable. Overall, the course was unnecessarily complicated since the content was not well explained, the atmosphere was always uncomfortable and tense, the slides were very difficult to understand due to the unnecessarily complicated writing, and the exam was too hard compared to the content that was practiced.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'We program all the steps of a compiler from A to Z and that''s interesting'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Noone is forced to work in groups, but they are allowed.
Building a whole compiler from start to finish.
The example solutions were helpful.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Vor allem die Übungsstunden waren sehr hilfreich. Alle Fragen die man hatte, wurden auch hilfreich und gut beantwortet.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'It was really interesting to create a simple compiler for the mini pascal language. I liked that the exercises built on top of the previous ones. The discussions were interesting and useful most of the time. Not an easy exercise but I think it was worth the effort. '
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The sample solutions were helpful to not get totally lost.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'To much content for that amount of ECTS, but it was mentioned at the start of the course, so everybody knows it.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The homeworks require a lot of time, and globally, I spent a lot of hours for a 4 ECTS course.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Its okay that the grade consists of three parts, but it would be better if it was not mandatory to have all parts positive. '
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'This course was a disaster. The objective is to create a complete compiler for a sample programming language. Considering its position in the curriculum, I see this course as an introductory one. I find it ill-advised to simply assume proficiency in C. I haven''t programmed in C for three years and faced significant challenges readapting to the language. Even without the hurdle of the programming language, the course content is challenging enough. It would have been more helpful to provide a brief refresher or introduction to the necessary C skills, rather than assuming them. Additionally, the sample program was excessively long. It would have been far more beneficial to learning to provide a shorter example program or perhaps two shorter examples. After all, the goal of this course is to understand the content, not to tackle a confusingly long example.

Furthermore, it would have been advantageous to have smaller examples to understand what each work step entails, such as how to set up an abstract syntax tree. The C code and the very long example combined made understanding the semantic analysis exceedingly difficult. Professor Prodan displayed impatience during the presentations, creating a tense atmosphere that wasn''t conducive to a relaxed working environment. Many students felt uncomfortable before these stressful presentations.

Professor Prodan often seemed unprepared for the lessons, and when faced with content-related questions, he frequently directed students to their peers for answers, revealing a lack of mastery of the material. The grading structure remained unclear for a considerable period. The overall course organization was unsatisfactory and often seemed chaotic. It was frustrating that when many students voiced concerns about the pace and difficulty of the course, Professor Prodan dismissed their worries, stating that the course material was easy and suggesting that we seek help from our classmates.

In my opinion, the workload was excessive for a course worth only 4 ECTS credits. The sample code, with its lengthy grammar, was more confusing than helpful. Moreover, the overall course atmosphere and organization were poor. The examination was also particularly challenging for me, given that C was a barrier. Although I understood what I was supposed to do, I was at a loss as to how to translate that into C. Additionally, all examples on the exam paper were erroneous due to mistranslations made by Professor Prodan. This further underscores the concern that he does not sufficiently prepare for his lectures, and it questions the depth of his understanding of the material he is teaching. 

All in all, this course is one of the worst I have taken at this university and I hope that I do not have to go through something like that ever again.'
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Some people passed that I would not have allowed to pass. Some students were not able to present when asked to do so (for exercises they gave points to). They were not punished. '
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'One of the worst courses I ever attended. Professor does not seem motivated (constantly shows up late, is not prepared). A lot of time is wasted with formalities (e.g. repeatedly explaining the grading system / exam) and technical problems (projector). Instructions for the exercises are imprecise and seem ad-hoc. Professor seems annoyed when students do not know an answer, but also when students aks questions (e.g. about the exercise instructions). Professor does not give feedback on solutions. Personal time management for the exercises is hard, because results are expected 1-2 weeks before the deadline (!), which is not the point of a deadline. Course is limited to presentation of solutions, there is no input from the professor. Statements from the professor are not reliable (e.g. the scope of an exercise is limited in one week and yet the full solution is expected in the following week). In general, communication is often ambiguous and unclear. '
'50e721106117ec2';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Always provide a solution for the homeworks.
Put less emphasis on presentation part.'
'8cd664ddd759845';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I perceive this course as an introductory one based on its placement within the curriculum. The assignment is to implement a project that carries out a machine learning task. Unfortunately, the lecture units are entirely pointless, as Professor Schekotihin quickly delves into mathematical details of machine learning that beginners can''t follow. Moreover, the slides and the lecture contribute nothing to the project, as they only contain details on how mathematical constructs are used in the background of the algorithms to calculate a result. It would be much better to only mention the mathematical backgrounds in passing and present a few small examples with code so that one gets a sense of what machine learning actually is. It would also be great to present an example that is then expanded step by step to understand what is possible. The project could then build on the slides, or at least the slides could be useful. In my opinion, it is pointless to throw beginners into the deep end and say "implement a project with zero experience" and then present slides that don''t benefit anyone. If I have to work out everything myself anyway, I don''t need a professor for that, which makes the course pointless to me.'
'8cd664ddd759845';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The semester project felt far off from the lecture content. I didn''t know how to apply any of the course content to the project. Especially in an introductory course, I would like to see ongoing, smaller exercises that build on each other so that I can gradually familiarize the subject matter instead of a large semester project where I have to acquire everything myself.

In addition, communication / expectations about the semester project were unclear. It is rather hard to choose "any machine learning topic" when you do not even know which possibilities there are and which expectations the professor has. It would be better to have a list of example projects  (made up, or from previous years) to get a better idea of what might be suitable and how much effort it will require.'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The feedback from the tutor helped me a lot in improving my writing.'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The slides were very detailed and also contained many examples. This made it easier to quickly understand the content. Professor Pinzger also always responded thoroughly to all questions.'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'kurzer, prägnanter Input zu Beginn der LV inklusive zahlreicher Beispiele und danach praktische Anwendung der Inhalte im Rahmen des Reports; hilfreiches und sehr ausführliches Feedback der Tutorin'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Draft version of paper corrected by writing tutor
Presentation of findings to also get to know what other students found'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The lecture units were very long-winded. It was difficult to concentrate. Professor Pinzger went into great detail on every aspect of each slide. In my opinion, it was not necessary to schedule six units for the slides, as the slides could be explained in sufficient depth in 1-2 units. The presentations were also tedious, as the content in each presentation was repetitive and we had to listen to a very similar presentation 10 times. I learned little from the lecture units and the presentations. The engagement with the slides and the writing of the text, as well as the feedback from the tutor, were responsible for the learning progress.'
'1028416ad0a24b6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ich erachte die individuellen Präsentationen als eher weniger sinnvoll, da die Inhalte doch sehr repetitiv sind. '
'c2ed472093eb8d5';'23S';'PR';1.0;1.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Aufarbeitung meiner Projektpräsentation anhand von Fragen und Tips seitens des Professors und der anderen Studierenden.'
